"","X1","X2"
"538","0.1452991445726495578494","0.0000145299145056980051"
"539","0.1538461530769230645177","0.0000153846153589743582"
"540","0.1623931615811965711860","0.0000162393162122507112"
"541","0.1709401700854700778542","0.0000170940170655270642"
"542","0.1794871785897435567669","0.0000179487179188034173"
"543","0.1880341870940170911908","0.0000188034187720797737"
"544","0.1965811955982905978590","0.0000196581196253561268"
"545","0.2051282041025641045273","0.0000205128204786324798"
"546","0.2136752126068375834400","0.0000213675213319088295"
"547","0.2222222211111111178639","0.0000222222221851851859"
"548","0.2307692296153845967766","0.0000230769230384615389"
"549","0.2393162381196581034448","0.0000239316238917378920"
"550","0.2478632466239316378687","0.0000247863247450142484"
"551","0.2564102551282050890258","0.0000256410255982905981"
"552","0.2649572636324785679385","0.0000264957264515669477"
"553","0.2735042721367521023623","0.0000273504273048433042"
"554","0.2820512806410256367862","0.0000282051281581196606"
"555","0.2905982891452991156989","0.0000290598290113960102"
"556","0.2991452976495725946116","0.0000299145298646723599"
"557","0.3076923061538461290354","0.0000307692307179487163"
"558","0.3162393146581196634592","0.0000316239315712250728"
"559","0.3247863231623931423719","0.0000324786324245014224"
"560","0.3333333316666666767958","0.0000333333332777777788"
"561","0.0000000000000000000000","0.0000000000000000000000"
"562","0.0092044706969099283900","0.0000009204470727591498"
"563","0.0184089413938198567799","0.0000018408941455182995"
"564","0.0276134120907297851699","0.0000027613412182774494"
"565","0.0368178827876397135599","0.0000036817882910365991"
"566","0.0460223534845496315415","0.0000046022353637957487"
"567","0.0552268241814595703398","0.0000055226824365548988"
"568","0.0644312948783695021993","0.0000064431295093140489"
"569","0.0736357655752794271198","0.0000073635765820731981"
"570","0.0828402362721893381625","0.0000082840236548323474"
"571","0.0920447069690992630830","0.0000092044707275914974"
"572","0.1012491776660092018814","0.0000101249178003506475"
"573","0.1104536483629191406797","0.0000110453648731097976"
"574","0.1196581190598290517224","0.0000119658119458689460"
"575","0.1288625897567390043985","0.0000128862590186280978"
"576","0.1380670604536489154412","0.0000138067060913872445"
"577","0.1472715311505588542396","0.0000147271531641463962"
"578","0.1564760018474687652823","0.0000156476002369055463"
"579","0.1656804725443786763250","0.0000165680473096646947"
"580","0.1748849432412886151234","0.0000174884943824238465"
"581","0.1840894139381985261661","0.0000184089414551829949"
"582","0.1932938846351084649644","0.0000193293885279421433"
"583","0.2024983553320184037627","0.0000202498356007012950"
"584","0.2117028260289283425610","0.0000211702826734604468"
"585","0.2209072967258382813593","0.0000220907297462195952"
"586","0.2301117674227481646465","0.0000230111768189787402"
"587","0.2393162381196581034448","0.0000239316238917378920"
"588","0.2485207088165680422431","0.0000248520709644970438"
"589","0.2577251795134780087970","0.0000257725180372561955"
"590","0.2669296502103879475953","0.0000266929651100153439"
"591","0.2761341209072978308825","0.0000276134121827744889"
"592","0.2853385916042077696808","0.0000285338592555336407"
"593","0.2945430623011177084791","0.0000294543063282927925"
"594","0.3037475329980276472774","0.0000303747534010519409"
"595","0.3129520036949375305646","0.0000312952004738110926"
"596","0.3221564743918474138518","0.0000322156475465702410"
"597","0.3313609450887573526501","0.0000331360946193293894"
"598","0.3405654157856672914484","0.0000340565416920885378"
"599","0.3497698864825772302467","0.0000349769887648476930"
"600","0.3589743571794871690450","0.0000358974358376068414"
"601","0.0000000000000000000000","0.0000000000000000000000"
"602","0.0098619328895463501117","0.0000009861932922419461"
"603","0.0197238657790927002234","0.0000019723865844838921"
"604","0.0295857986686390538045","0.0000029585798767258384"
"605","0.0394477315581854004467","0.0000039447731689677843"
"606","0.0493096644477317436195","0.0000049309664612097297"
"607","0.0591715973372781076089","0.0000059171597534516768"
"608","0.0690335302268244577206","0.0000069033530456936222"
"609","0.0788954631163708008934","0.0000078895463379355685"
"610","0.0887573960059171440662","0.0000088757396301775139"
"611","0.0986193288954634872390","0.0000098619329224194594"
"612","0.1084812617850098442895","0.0000108481262146614065"
"613","0.1183431946745562152179","0.0000118343195069033536"
"614","0.1282051275641025445129","0.0000128205127991452990"
"615","0.1380670604536489154412","0.0000138067060913872445"
"616","0.1479289933431952586140","0.0000147928993836291899"
"617","0.1577909262327416017868","0.0000157790926758711370"
"618","0.1676528591222879727152","0.0000167652859681130841"
"619","0.1775147920118342881324","0.0000177514792603550279"
"620","0.1873767249013806590607","0.0000187376725525969750"
"621","0.1972386577909269744779","0.0000197238658448389187"
"622","0.2071005906804733454063","0.0000207100591370808658"
"623","0.2169625235700196885791","0.0000216962524293228130"
"624","0.2268244564595660872630","0.0000226824457215647601"
"625","0.2366863893491124304358","0.0000236686390138067072"
"626","0.2465483222386587458530","0.0000246548323060486509"
"627","0.2564102551282050890258","0.0000256410255982905981"
"628","0.2662721880177514321986","0.0000266272188905325452"
"629","0.2761341209072978308825","0.0000276134121827744889"
"630","0.2859960537968441740553","0.0000285996054750164360"
"631","0.2958579866863905172281","0.0000295857987672583798"
"632","0.3057199195759368604008","0.0000305719920595003269"
"633","0.3155818524654832035736","0.0000315581853517422740"
"634","0.3254437853550295467464","0.0000325443786439842211"
"635","0.3353057182445759454303","0.0000335305719362261683"
"636","0.3451676511341222330920","0.0000345167652284681086"
"637","0.3550295840236685762648","0.0000355029585207100557"
"638","0.3648915169132149749487","0.0000364891518129520096"
"639","0.3747534498027613181215","0.0000374753451051939500"
"640","0.3846153826923076612943","0.0000384615383974358971"
"641","0.0000000000000000000000","0.0000000000000000000000"
"642","0.0105193950821827735681","0.0000010519395117247425"
"643","0.0210387901643655471362","0.0000021038790234494849"
"644","0.0315581852465483259085","0.0000031558185351742278"
"645","0.0420775803287310942724","0.0000042077580468989699"
"646","0.0525969754109138695752","0.0000052596975586237123"
"647","0.0631163704930966518170","0.0000063116370703484557"
"648","0.0736357655752794271198","0.0000073635765820731981"
"649","0.0841551606574621885448","0.0000084155160937979397"
"650","0.0946745557396449638476","0.0000094674556055226822"
"651","0.1051939508218277391505","0.0000105193951172474247"
"652","0.1157133459040105283311","0.0000115713346289721688"
"653","0.1262327409861933036339","0.0000126232741406969113"
"654","0.1367521360683760511812","0.0000136752136524216521"
"655","0.1472715311505588542396","0.0000147271531641463962"
"656","0.1577909262327416017868","0.0000157790926758711370"
"657","0.1683103213149243770896","0.0000168310321875958795"
"658","0.1788297163971071523925","0.0000178829716993206219"
"659","0.1893491114792899276953","0.0000189349112110453644"
"660","0.1998685065614727029981","0.0000199868507227701069"
"661","0.2103879016436554783009","0.0000210387902344948493"
"662","0.2209072967258382536038","0.0000220907297462195952"
"663","0.2314266918080210566622","0.0000231426692579443377"
"664","0.2419460868902038319650","0.0000241946087696690801"
"665","0.2524654819723866072678","0.0000252465482813938226"
"666","0.2629848770545693548151","0.0000262984877931185651"
"667","0.2735042721367521023623","0.0000273504273048433042"
"668","0.2840236672189349054207","0.0000284023668165680500"
"669","0.2945430623011177084791","0.0000294543063282927925"
"670","0.3050624573833005115375","0.0000305062458400175383"
"671","0.3155818524654832035736","0.0000315581853517422740"
"672","0.3261012475476660066320","0.0000326101248634670199"
"673","0.3366206426298487541793","0.0000336620643751917590"
"674","0.3471400377120315572377","0.0000347140038869165048"
"675","0.3576594327942143047849","0.0000357659433986412439"
"676","0.3681788278763970523322","0.0000368178829103659898"
"677","0.3786982229585798553906","0.0000378698224220907288"
"678","0.3892176180407626584490","0.0000389217619338154747"
"679","0.3997370131229454059962","0.0000399737014455402138"
"680","0.4102564082051282090546","0.0000410256409572649596"
"681","0.0000000000000000000000","0.0000000000000000000000"
"682","0.0111768572748191970245","0.0000011176857312075389"
"683","0.0223537145496383940491","0.0000022353714624150777"
"684","0.0335305718244576014819","0.0000033530571936226177"
"685","0.0447074290992767880981","0.0000044707429248301555"
"686","0.0558842863740959885921","0.0000055884286560376950"
"687","0.0670611436489152029639","0.0000067061143872452353"
"688","0.0782380009237343826412","0.0000078238001184527732"
"689","0.0894148581985535761962","0.0000089414858496603110"
"690","0.1005917154733727836291","0.0000100591715808678505"
"691","0.1117685727481919771842","0.0000111768573120753900"
"692","0.1229454300230111846171","0.0000122945430432829295"
"693","0.1341222872978304059277","0.0000134122287744904707"
"694","0.1452991445726495578494","0.0000145299145056980051"
"695","0.1564760018474687652823","0.0000156476002369055463"
"696","0.1676528591222879727152","0.0000167652859681130841"
"697","0.1788297163971071523925","0.0000178829716993206219"
"698","0.1900065736719263875809","0.0000190006574305281631"
"699","0.2011834309467455672582","0.0000201183431617357010"
"700","0.2123602882215647469355","0.0000212360288929432422"
"701","0.2235371454963839543684","0.0000223537146241507800"
"702","0.2347140027712031618012","0.0000234714003553583212"
"703","0.2458908600460223692341","0.0000245890860865658590"
"704","0.2570677173208416044226","0.0000257067718177734002"
"705","0.2682445745956608118554","0.0000268244575489809414"
"706","0.2794214318704799637771","0.0000279421432801884758"
"707","0.2905982891452991156989","0.0000290598290113960102"
"708","0.3017751464201183231317","0.0000301775147426035514"
"709","0.3129520036949375305646","0.0000312952004738110926"
"710","0.3241288609697567935086","0.0000324128862050186372"
"711","0.3353057182445759454303","0.0000335305719362261683"
"712","0.3464825755193950973521","0.0000346482576674337061"
"713","0.3576594327942143047849","0.0000357659433986412439"
"714","0.3688362900690335122178","0.0000368836291298487885"
"715","0.3800131473438527751618","0.0000380013148610563263"
"716","0.3911900046186719270835","0.0000391190005922638641"
"717","0.4023668618934911345164","0.0000402366863234714019"
"718","0.4135437191683102864381","0.0000413543720546789397"
"719","0.4247205764431294938710","0.0000424720577858864843"
"720","0.4358974337179487568150","0.0000435897435170940221"
"721","0.0000000000000000000000","0.0000000000000000000000"
"722","0.0118343194674556204810","0.0000011834319506903353"
"723","0.0236686389349112409619","0.0000023668639013806706"
"724","0.0355029584023668631776","0.0000035502958520710063"
"725","0.0473372778698224819238","0.0000047337278027613411"
"726","0.0591715973372781006701","0.0000059171597534516760"
"727","0.0710059168047337263552","0.0000071005917041420125"
"728","0.0828402362721893381625","0.0000082840236548323474"
"729","0.0946745557396449638476","0.0000094674556055226822"
"730","0.1065088752071005895328","0.0000106508875562130171"
"731","0.1183431946745562013401","0.0000118343195069033519"
"732","0.1301775141420118409030","0.0000130177514575936902"
"733","0.1420118336094674527104","0.0000142011834082840250"
"734","0.1538461530769230645177","0.0000153846153589743582"
"735","0.1656804725443786763250","0.0000165680473096646947"
"736","0.1775147920118342881324","0.0000177514792603550279"
"737","0.1893491114792899276953","0.0000189349112110453644"
"738","0.2011834309467455672582","0.0000201183431617357010"
"739","0.2130177504142011790655","0.0000213017751124260341"
"740","0.2248520698816567908729","0.0000224852070631163707"
"741","0.2366863893491124026802","0.0000236686390138067038"
"742","0.2485207088165680144876","0.0000248520709644970404"
"743","0.2603550282840236818060","0.0000260355029151873803"
"744","0.2721893477514792936134","0.0000272189348658777135"
"745","0.2840236672189349054207","0.0000284023668165680500"
"746","0.2958579866863905172281","0.0000295857987672583798"
"747","0.3076923061538461290354","0.0000307692307179487163"
"748","0.3195266256213017408427","0.0000319526626686390529"
"749","0.3313609450887573526501","0.0000331360946193293894"
"750","0.3431952645562130199686","0.0000343195265700197260"
"751","0.3550295840236685762648","0.0000355029585207100557"
"752","0.3668639034911241880721","0.0000366863904714003923"
